threshold,tp,fp,fn,tn,precision,recall,f1
0.3,1713,2404,35,15848,0.416,0.98,0.5840687679083095
0.35,1704,2109,44,16143,0.447,0.975,0.6129746835443038
0.39999999999999997,1688,1858,60,16394,0.476,0.966,0.637747572815534
0.44999999999999996,1672,1663,76,16589,0.501,0.957,0.6576913580246914
0.49999999999999994,1651,1457,97,16795,0.531,0.945,0.6799390243902439
0.5499999999999999,1624,1279,124,16973,0.559,0.929,0.6979986559139786
0.5999999999999999,1607,1112,141,17140,0.591,0.919,0.7193761589403973
0.6499999999999999,1571,976,177,17276,0.617,0.899,0.7317717678100264
0.7,1524,802,224,17450,0.655,0.872,0.7480812049770792
0.7499999999999999,1477,653,271,17599,0.693,0.845,0.7614889466840051
0.7999999999999998,1413,541,335,17711,0.723,0.808,0.7631404310907903
0.8499999999999999,1323,425,425,17827,0.757,0.757,0.757
0.8999999999999999,1208,323,540,17929,0.789,0.691,0.7367554054054054
